node idx,node anomaly score
7214,0.003637467510998249
7215,0.003984458744525909
7219,0.004990322515368462
7220,0.01306075043976307
7221,0.001340488321147859
7224,0.004607800394296646
7226,5.443581903818995e-05
7228,0.003984999842941761
7230,0.0026045944541692734
7232,0.0030732243321835995
7233,0.009170572273433208
7235,0.002795120934024453
7238,0.009387427009642124
7239,0.028127212077379227
7240,0.013283433392643929
7244,0.005855207331478596
7248,0.0007385116186924279
7250,0.016511311754584312
7255,0.01747255027294159
7258,0.3345947265625
7259,0.0008468912565149367
7264,0.016412021592259407
7265,0.029276883229613304
7268,0.0060034506022930145
7269,0.00821565929800272
7270,0.008438138291239738
7273,0.0018217760371044278
7275,0.005698821507394314
7276,0.012039766646921635
7281,0.006697094067931175
7283,0.013144304044544697
7284,0.029644278809428215
7288,0.00047945717233233154
7293,1.3235136066214181e-05
7294,0.006252525374293327
7297,0.002975060837343335
7298,0.010451377369463444
7304,0.002869337797164917
7305,0.0012767999432981014
7306,0.0009381102281622589
7308,0.0006697026547044516
7309,0.003684966592118144
7312,4.563027687254362e-06
7315,0.010928531177341938
7316,3.265976829425199e-06
7317,0.00023585745657328516
7321,0.01653311587870121
7323,0.004223362077027559
7324,0.0005763255176134408
7325,0.005428703967481852
7326,0.007064885459840298
7327,0.0023333493154495955
7331,0.010038759559392929
7333,0.5726730227470398
7334,0.005457211285829544
7337,0.008678693324327469
7338,0.9986715316772461
7340,0.0018987699877470732
7345,0.009712648577988148
7347,0.00122935906983912
7350,0.0007741322042420506
7353,0.022104747593402863
7354,0.0017092948546633124
7355,0.00025111017748713493
7357,0.00025270157493650913
7358,0.00454290583729744
7363,0.0228875745087862
7364,0.029764527454972267
7369,0.02833421900868416
7370,0.0014471159083768725
7372,0.007932299748063087
7374,0.0012454185634851456
7375,0.0015125236241146922
7376,0.028517097234725952
7377,0.004795551300048828
7379,0.013559802435338497
7380,0.0037120128981769085
7383,0.005838374607264996
7384,0.015617631375789642
7386,0.011518318206071854
7387,0.0028972711879760027
7392,0.9986715316772461
7393,0.0565948486328125
7394,0.030582472681999207
7395,0.0018624452641233802
7397,0.009855774231255054
7398,0.0020876354537904263
7405,0.014460031874477863
7408,0.02181791141629219
7411,0.02652486227452755
7413,0.05442443862557411
7414,0.03474598750472069
7416,0.04618452861905098
7418,0.015504528768360615
7424,0.0025805444456636906
7426,0.01182907447218895
7427,0.00745257968083024
7429,0.007519791834056377
7431,0.10675783455371857
7432,0.010785818099975586
7436,0.006349746137857437
7442,0.9598329663276672
7443,0.015158566646277905
7444,0.0019045568769797683
7445,0.013276172801852226
7446,0.004771955776959658
7448,1.0739438948803581e-05
7449,0.015531511977314949
7451,9.739849105017129e-08
7452,0.003633253276348114
7461,0.0026256272103637457
7462,0.008521360345184803
7463,0.0038444206584244967
7471,0.005046599078923464
7483,0.03010755218565464
7488,0.0050258212722837925
7493,0.015561854466795921
7494,0.006577016785740852
7498,0.00030758496723137796
7500,0.00029795250156894326
7502,0.0021944143809378147
7507,0.0018783897394314408
7509,0.010229228995740414
7513,0.00010745791223598644
7518,0.00022490046103484929
7519,0.014355181716382504
7520,0.02560609206557274
7521,0.0034340068232268095
7522,0.04990005120635033
7524,0.002453381661325693
7525,0.007125718519091606
7528,1.9859439248648414e-07
7529,0.033741459250450134
7533,0.00014911933976691216
7534,0.011643125675618649
7536,0.005092814564704895
7538,0.0004671368224080652
7542,0.0014686847571283579
7544,0.16362884640693665
7548,0.00451141782104969
7549,0.0016534611349925399
7550,0.13213872909545898
7552,0.003631102852523327
7553,0.008252113126218319
7554,0.0067942035384476185
7555,0.02670111320912838
7557,0.006975105032324791
7558,0.002251961035653949
7560,0.011399295181035995
7562,0.005627027712762356
7564,0.02476155199110508
7565,0.0037493957206606865
7566,0.020890848711133003
7570,0.14904633164405823
7574,0.0027350583113729954
7575,0.0031283083371818066
7578,0.006958089303225279
7584,0.0492708757519722
7588,0.019661592319607735
7593,0.0031173606403172016
7599,0.005138187203556299
7600,0.0057656969875097275
7602,0.015440195798873901
7603,0.024948066100478172
7607,0.010618321597576141
7608,0.006361071951687336
7610,0.016103319823741913
7611,0.8351237177848816
7612,0.37934526801109314
7614,0.007100790273398161
7617,0.0021208396647125483
7618,0.0045974887907505035
7624,0.0029587410390377045
7625,0.006836981046944857
7629,0.05133088305592537
7632,0.0044743274338543415
7635,0.010264401324093342
7636,0.011598844081163406
7638,4.601952969096601e-05
7640,0.001458322862163186
7641,4.286887815396767e-06
7642,0.005095992237329483
7659,0.012902423739433289
7660,0.0001151904507423751
7661,0.0021720961667597294
7662,0.01156767550855875
7663,0.00966638047248125
7666,0.0046674394980072975
7674,0.0001037843176163733
7675,0.004630158189684153
7686,0.006772611290216446
7688,0.0018539008451625705
7690,0.17823563516139984
7691,0.006322756409645081
7692,0.0005610603839159012
7693,0.003985306713730097
7694,0.004282214213162661
7698,0.0020334958098828793
7704,0.017125731334090233
7705,0.011736786924302578
7707,0.019795792177319527
7711,0.019850706681609154
7713,0.014789548702538013
7716,0.025485262274742126
7718,7.525194405388902e-07
7723,0.010055586695671082
7726,0.02804519049823284
7727,0.0011188569478690624
7728,0.0024937489069998264
7730,0.04850625991821289
7732,0.0037100277841091156
7734,3.321290265034804e-08
7737,0.0049129668623209
7739,0.004456640221178532
7740,0.012477949261665344
7743,0.007127709221094847
7744,0.0046394094824790955
7746,0.008060824126005173
7749,0.020281268283724785
7750,0.0037419453728944063
7751,0.0013897867174819112
7756,0.0006793655338697135
7757,0.00501829432323575
7762,0.01194071676582098
7764,3.4254499041708186e-06
7767,0.0019284923328086734
7768,0.016500357538461685
7771,0.019250130280852318
7772,0.00923650711774826
7774,0.0015941938618198037
7775,0.005058505106717348
7776,0.0047195181250572205
7777,0.0010014232248067856
7778,5.113149745739065e-05
7781,0.0049621774815022945
7782,0.003910300321877003
7784,0.03112180344760418
7785,0.028194818645715714
7789,2.7047213734476827e-05
7799,0.0045621637254953384
7801,0.013061598874628544
7804,0.0049455426633358
7807,0.0029390796553343534
7808,0.01007938478142023
7810,0.7808245420455933
7811,0.008196968585252762
7815,0.007266208995133638
7820,0.01059714239090681
7821,0.00022738044208381325
7824,0.014053745195269585
7832,0.00410565547645092
7834,0.0014152423245832324
7835,0.026411572471261024
7837,0.0022319345735013485
7841,0.0031103522051125765
7842,0.015999754890799522
7843,0.019753696396946907
7845,0.0004414477152749896
7846,0.010235817171633244
7848,0.027800004929304123
7849,0.006003780290484428
7856,0.014643867500126362
7859,0.05587153881788254
7871,0.02190694399178028
7873,0.00130525603890419
7875,0.973230242729187
7876,0.005869260057806969
7879,0.015295706689357758
7881,0.00022362734307534993
7882,0.0014593882951885462
7883,0.001651222468353808
7884,0.010019373148679733
7888,0.0108258705586195
7895,0.002683235565200448
7897,0.004022435750812292
7899,0.005735024809837341
7900,0.007712649181485176
7904,0.004006638657301664
7905,0.004083476960659027
7910,0.005022765137255192
7911,0.0035343056079000235
7915,0.012115123681724072
7916,0.00970063079148531
7917,0.004281815607100725
7919,0.002915264805778861
7920,0.3990820050239563
7922,0.017736556008458138
7927,0.02320915460586548
7928,0.0017742476193234324
7930,0.08278515189886093
7931,0.0049048662185668945
7935,0.0005983496666885912
7939,0.001388206728734076
7940,0.023601628839969635
7945,0.01576918177306652
7946,0.024356486275792122
7947,0.0010534608736634254
7949,0.0018984463531523943
7950,0.010085596702992916
7952,0.004206234589219093
7954,0.0002455752110108733
7957,0.009928343817591667
7960,0.004135040566325188
7964,0.0051956442184746265
7965,0.00038047420093789697
7966,0.962502658367157
7970,0.00045633179252035916
7972,0.0012661439832299948
7973,1.286971951230953e-06
7974,0.009877710603177547
7975,0.00394417205825448
7977,0.002080504084005952
7979,0.00518499780446291
7980,0.004356704652309418
7981,0.03048890456557274
7986,0.011260099709033966
7988,0.026757195591926575
7989,0.004916870966553688
7992,0.00618326012045145
7995,0.024533962830901146
7999,0.012707277201116085
8002,0.002624063054099679
8008,0.021654626354575157
8010,0.029320353642106056
8012,0.0035055000334978104
8018,0.013303623534739017
8021,8.110011151529761e-08
8023,0.009572881273925304
8031,0.005509373266249895
8037,0.011843479238450527
8038,0.03509332612156868
8040,0.02086767554283142
8041,0.002923637628555298
8043,0.013648314401507378
8046,0.007919360883533955
8047,0.02077193558216095
8048,0.012648794800043106
8050,0.030098332092165947
8055,0.0033608530648052692
8058,0.0039971694350242615
8064,0.01665719598531723
8068,0.0021469357889145613
8069,0.0020194922108203173
8071,0.009363560006022453
8072,0.0509161651134491
8077,0.018091943114995956
8078,0.003606979036703706
8082,0.0023841271176934242
8085,0.0012139617465436459
8088,0.01730950176715851
8089,0.0031447354704141617
8095,0.00486097764223814
8096,0.006480932701379061
8100,0.0013050248380750418
8109,0.008938213810324669
8111,0.02507636696100235
8112,0.004805771633982658
8117,0.019482426345348358
8125,0.0032870923168957233
8137,0.0018123973859474063
8138,0.011898159049451351
8140,0.0011116534005850554
8142,0.007620459888130426
8143,0.03674011304974556
8145,0.0010296592954546213
8149,0.00034694140776991844
8154,0.01732543669641018
8156,0.013067199848592281
8160,0.006604308728128672
8164,0.005762939807027578
8167,0.039366018027067184
8168,0.008198651485145092
8170,1.734323177515762e-06
8171,0.02161269076168537
8177,0.0009019042481668293
8179,0.024192899465560913
8180,0.016671136021614075
8181,0.004767953883856535
8183,3.891560027113883e-06
8187,0.014419207349419594
8190,0.020964957773685455
8191,0.0030208532698452473
8195,0.002757994458079338
8198,0.002433520508930087
8199,0.003245098516345024
8200,0.0034675702918320894
8205,0.02589219994843006
8206,0.006868632044643164
8209,0.005266345106065273
8212,0.004919867496937513
8213,0.02300235629081726
8215,0.012854152359068394
8217,0.02110948972404003
8218,0.02984931319952011
8222,0.005688765086233616
8228,0.0010485613020136952
8231,0.08309358358383179
8233,0.004476350266486406
8236,0.0047913300804793835
8239,2.6405657536088256e-06
8240,0.002650575013831258
8243,0.0016255605733022094
8244,0.008541363291442394
8247,0.002371084177866578
8249,0.00667509064078331
8250,0.02062399871647358
8251,0.0016921106725931168
8252,0.015985464677214622
8253,0.009990883059799671
8255,0.0012171106645837426
8256,0.00020851117733400315
8258,0.005212811753153801
8261,0.05060341954231262
8262,0.020575394853949547
8263,0.028540194034576416
8265,0.0027000252157449722
8269,0.007011097855865955
8274,0.011327994056046009
8275,0.01000532042235136
8277,0.02415722981095314
8286,0.011837933212518692
8287,0.00511636957526207
8288,0.012314802967011929
8290,0.0016344533069059253
8291,0.003221706487238407
8294,0.0006852451479062438
8299,0.0033751782029867172
8300,0.0019417689181864262
8302,0.0021267919801175594
8304,0.0029364840593189
8306,0.003265699837356806
8309,0.0018463368760421872
8311,0.0037159561179578304
8312,0.0010139752412214875
8313,0.006797918118536472
8319,0.017990842461586
8322,0.010607127100229263
8324,0.010950081050395966
8325,0.024792538955807686
8326,0.003342007752507925
8327,0.005803296808153391
8329,2.3194776076707058e-05
8332,0.03712169826030731
8333,0.010086619295179844
8336,0.019566146656870842
8337,0.0023490386083722115
8338,0.006784513127058744
8344,0.0021305822301656008
8349,0.014247818849980831
8352,0.006714371964335442
8355,0.0040782480500638485
8357,0.0038946468848735094
8359,0.023083919659256935
8365,0.025403618812561035
8366,3.300205619893859e-08
8367,2.3584174414281733e-05
8373,0.0020140449050813913
8374,0.0004808790108654648
8376,0.027773812413215637
8378,0.32919788360595703
8380,0.012185130268335342
8382,0.008876866661012173
8383,9.621577191865072e-06
8384,0.02402423322200775
8389,0.03336071968078613
8390,0.02792191505432129
8393,0.03692416474223137
8395,0.0047867209650576115
8398,0.006830210797488689
8399,0.004658776801079512
8401,0.0026702717877924442
8404,0.0029448168352246284
8405,0.0010758113348856568
8407,0.005330013111233711
8408,0.004346874542534351
8410,0.06505517661571503
8411,0.0016491375863552094
8413,0.006161746568977833
8414,0.0021526373457163572
8415,0.046627093106508255
8423,0.030944708734750748
8426,0.004740077070891857
8427,0.00285662105306983
8428,9.003562445286661e-05
8431,0.005227440968155861
8432,0.028959015384316444
8433,0.0016186353750526905
8434,0.010288354940712452
8437,0.0001823073107516393
8440,0.008809252642095089
8442,0.0004995120107196271
8445,0.006680511869490147
8446,0.0008835078915581107
8448,0.002039027400314808
8452,0.002286357106640935
8455,0.0021014465019106865
8457,0.002064716536551714
8459,0.01033646147698164
8460,0.0058578248135745525
8465,0.02782313898205757
8466,0.0013338730204850435
8471,0.014917319640517235
8473,0.005362825933843851
8474,0.0013225084403529763
8475,0.30661478638648987
8476,0.030886536464095116
8479,0.013605468906462193
8480,0.0015553818084299564
8482,0.0027821180410683155
8484,6.735450733685866e-05
8485,0.003055516630411148
8487,0.002693166257813573
8495,0.003054165979847312
8502,0.00010212704364676028
8506,0.02764919213950634
8509,0.0023883634712547064
8514,0.011133115738630295
8519,0.010714449919760227
8521,0.016241643577814102
8522,0.008867578580975533
8525,0.0007371394312940538
8526,0.0013859787723049521
8534,4.9850594223244116e-05
8535,0.0034821401350200176
8536,0.013048304244875908
8537,0.0022124946117401123
8540,0.03263019397854805
8541,0.007575039751827717
8542,0.004293003119528294
8543,0.005270600784569979
8544,0.0005432534380815923
8552,0.0035121741238981485
8562,0.018194004893302917
8563,0.004348154179751873
8564,0.003635359462350607
8565,0.0037940195761621
8566,0.00014290526451077312
8572,0.006141330115497112
8574,0.0021641727071255445
8576,0.0008801385411061347
8582,0.0002526309690438211
8587,0.0006255812477320433
8601,4.690164132625796e-05
8608,0.0014423837419599295
8609,0.014359081164002419
8610,0.0013093088055029511
8611,0.0031588661950081587
8614,0.0018874300876632333
8617,0.012533597648143768
8622,0.003602259326726198
8624,0.008868278935551643
8627,5.643136319122277e-06
8630,0.02819010429084301
8637,0.012368258088827133
8639,0.0020015398040413857
8640,0.01862277090549469
8643,0.0018880265997722745
8646,0.011235668323934078
8650,0.049223653972148895
8653,0.00039935033419169486
8654,1.1353054674145824e-07
8663,0.03566264361143112
8665,0.003908120561391115
8668,0.02747204154729843
8669,0.004817598965018988
8671,0.004299407824873924
8672,0.016566509380936623
8675,0.01721113920211792
8677,0.013830010779201984
8678,0.0033575708512216806
8684,0.002513428218662739
8685,0.012001650407910347
8686,0.000759812188334763
8689,0.01547058206051588
8692,0.0012099446030333638
8693,0.002854182617738843
8694,0.002988002495840192
8695,0.0008881103130988777
8696,0.002732312772423029
8699,0.013034554198384285
8702,0.021399671211838722
8704,0.002081726212054491
8705,0.0012815612135455012
8707,0.002897337544709444
8709,0.004046193789690733
8715,0.0005079891998320818
8717,0.028117895126342773
8723,0.006878918968141079
8725,0.007807447109371424
8726,0.0018882288131862879
8728,0.0011415759800001979
8729,0.026038067415356636
8731,0.0037286845035851
8732,0.003688290948048234
