node idx,node anomaly score
13917,0.700622775
13918,0.509095462
13919,0.530424935
13922,0.652715762
13928,0.6520635
13929,0.581778309
13931,0.76390214
13932,0.453969258
13933,0.548751229
13934,0.67445269
13935,0.439529663
13936,0.575659039
13939,0.727038655
13942,0.401690453
13943,0.667367273
13947,0.689460544
13948,0.546414036
13949,0.554056254
13950,0.600563461
13952,0.624363102
13955,0.757662779
13957,0.520020523
13959,0.579916661
13960,0.65819781
13965,0.758377381
13966,0.481696446
13967,0.687026016
13968,0.743059244
13969,0.896838958
13970,0.769503959
13971,0.724296201
13972,0.708779435
13974,0.59360979
13975,0.907943597
13976,0.574475917
13977,0.632938671
13979,0.452030418
13983,0.610192372
13986,0.738460765
13987,0.534765999
13995,0.56813441
13997,0.771087623
13999,0.532318232
14000,0.666687032
14002,0.550795381
14004,0.770002945
14005,0.552193165
14006,0.50481608
14007,0.748040775
14010,0.560084498
14011,0.558717481
14014,0.412549645
14015,0.504541505
14016,0.578091563
14018,0.768090279
14019,0.758130014
14020,0.595505067
14021,0.443421038
14023,0.853777177
14024,0.472444684
14027,0.958768793
14028,0.441410655
14029,0.726447929
14034,0.442281747
14040,0.794908192
14041,0.524315166
14043,0.43063528
14044,0.523028299
14045,0.549027661
14048,0.663021029
14049,0.763529869
14050,0.512999572
14058,0.496011605
14065,0.534531252
14071,0.777721798
14072,0.581586545
14074,0.548234186
14083,0.526638544
14088,0.450609501
14089,0.603554468
14090,0.628378379
14091,0.760775482
14096,0.755064827
14098,0.495183727
14100,0.742890852
14111,0.567248946
14114,0.64490116
14115,0.506582127
14116,0.547113343
14119,0.50928869
14120,0.487526079
14122,0.607587235
14126,0.653082136
14129,0.720707707
14133,0.719489359
14134,0.752391217
14138,0.559836559
14139,0.530691756
14140,0.554622489
14142,0.506039184
14143,0.531151515
14145,0.594617014
14152,0.645246942
14156,0.464931791
14158,0.689163718
14159,0.586306102
14165,0.4091305
14168,0.683937246
14169,0.558985192
14170,0.591473289
14171,0.515347731
14174,0.483735943
14175,0.600238519
14176,0.583509945
14180,0.699992154
14184,0.610408824
14185,0.468977693
14186,0.632878546
14187,0.610922392
14191,0.585968197
14194,0.428678153
14197,0.516257763
14201,0.532013706
14204,0.759153557
14205,0.650038786
14208,0.71824788
14209,0.513614315
14210,0.580107545
14212,0.649130118
14218,0.759076449
14219,0.511375978
14220,0.63328149
14222,0.506157607
14225,0.532172839
14226,0.437777668
14227,0.584635068
14230,0.596739267
14231,0.607383843
14232,0.440902609
14237,0.762905545
14239,0.733009795
14240,0.615343018
14243,0.656005951
14245,0.502617831
14249,0.569380189
14250,0.858842124
14253,0.54722548
14254,0.603153361
14255,0.443838652
14257,0.764868492
14259,0.78111163
14260,0.612672518
14263,0.643083976
14265,0.579331407
14266,0.50912458
14268,0.561382442
14272,0.406131546
14273,0.613051539
14275,0.591783499
14279,0.540819069
14280,0.546009751
14281,0.693930281
14282,0.561273868
14286,0.808497777
14288,0.760013249
14290,0.595488884
14294,0.676237012
14295,0.424584568
14297,0.630862661
14306,0.685837567
14309,0.646110901
14312,0.250234784
14317,0.717456516
14320,0.726702644
14323,0.772338826
14324,0.757311049
14329,0.608148615
14330,0.640146696
14331,0.662719305
14334,0.531086193
14335,0.568438417
14336,0.768766507
14337,0.708899148
14338,0.495178431
14349,0.450577812
14351,0.614164136
14355,0.561623097
14356,0.448231414
14361,0.650070635
14362,0.565275914
14365,0.613008234
14367,0.811583659
14368,0.708560992
14370,0.757030569
14371,0.74044878
14373,0.466407266
14375,0.52598937
14378,0.581657076
14381,0.542716843
14382,0.56035032
14386,0.533340247
14394,0.539073551
14396,0.487887689
14400,0.546471348
14401,0.635865967
14402,0.578868617
14406,0.586295852
14408,0.569293439
14412,0.543420462
14415,0.620964937
14417,0.563324673
14419,0.632002812
14421,0.721407993
14423,0.695489443
14425,0.527958043
14426,0.464529687
14430,0.668415566
14432,0.668950376
14433,0.573292787
14436,0.55016182
14439,0.55942101
14440,0.511450077
14443,0.638304692
14447,0.431691607
14448,0.755827842
14452,0.751998941
14453,0.763646547
14454,0.693017856
14457,0.647397729
14459,0.760043085
14465,0.521922108
14468,0.595980505
14469,0.784965243
14472,0.460283356
14473,0.765825541
14479,0.784522854
14484,0.5978611
14486,0.401682594
14489,0.771278457
14491,0.471012711
14493,0.859436366
14498,0.754573567
14500,0.587747679
14503,0.586721711
14505,0.509908143
14511,0.767923589
14514,0.498115995
14515,0.726167612
14518,0.583428308
14528,0.766379402
14531,0.628803551
14534,0.517395107
14539,0.486251485
14540,0.588628654
14544,0.775648529
14553,0.764022853
14554,0.762487211
14556,0.640272928
14557,0.623706779
14558,0.567865604
14560,0.606326071
14561,0.456823992
14564,0.744360907
14567,0.712903402
14571,0.505399554
14574,0.592103763
14585,0.772118521
14589,0.730916481
14598,0.522955659
14603,0.622144127
14604,0.591126141
14605,0.504872228
14606,0.795407366
14610,0.506718372
14611,0.504339192
14612,0.568336943
14613,0.535612031
14616,0.470267602
14620,0.421362014
14623,0.793633671
14624,0.485885805
14628,0.387031556
14629,0.56282008
14630,0.505406486
14635,0.633654704
14636,0.807066299
14639,0.547503225
14642,0.495899249
14646,0.486139323
14649,0.585395639
14650,0.715133087
14651,0.640153433
14652,0.734351448
14653,0.548133295
14654,0.505584789
14656,0.517627546
14657,0.652751534
14661,0.516123785
14663,0.620799296
14664,0.666220693
14666,0.54181738
14669,0.809549776
14672,0.760060676
14675,0.532505381
14677,0.753113142
14683,0.709818961
14686,0.523191417
14687,0.486930957
14688,0.500044359
14691,0.748597624
14693,0.496523175
14698,0.610842227
14700,0.769997491
14708,0.442147178
14711,0.527491944
14712,0.499766596
14713,0.759534443
14720,0.529505893
14721,0.570100498
14729,0.77748332
14731,0.558359642
14733,0.511168762
14735,0.502959026
14736,0.545864827
14737,0.666568024
14738,0.507955671
14740,0.628088716
14742,0.586422184
14746,0.495318144
14761,0.528166326
14764,0.759827754
14765,0.60673794
14770,0.457154576
14771,0.553566039
14774,0.759513144
14777,0.561911012
14779,0.758890348
14782,0.540704674
14783,0.625221101
14789,0.763218901
14791,0.750973911
14793,0.601879087
14794,0.546182837
14795,0.554178495
14797,0.596944845
14799,0.647297385
14801,0.519477259
14802,0.756742018
14807,0.530894944
14811,0.752601886
14817,0.583285778
14818,0.55083776
14820,0.681809512
14823,0.531191897
14824,0.696946429
14825,0.601062171
14827,0.3951836
14828,0.850266575
14829,0.936635438
14830,0.782502472
14833,0.589909796
14837,0.651367706
14846,0.620310016
14847,0.742322252
14849,0.635009574
14850,0.582231673
14857,0.52532792
14859,0.59358758
14860,0.757356789
14863,0.652882289
14864,0.724123918
14866,0.481934146
14868,0.508620867
14870,0.760526172
14875,0.580854258
14876,0.621374682
14878,0.590628479
14879,0.593368045
14880,0.640326581
14883,0.568663783
14886,0.605373122
14890,0.759998046
14891,0.780623474
14892,0.515345464
14893,0.561720848
14896,0.619454071
14897,0.646999866
14898,0.764238634
14899,0.502471466
14904,0.578183727
14906,0.553833125
14910,0.762767955
14915,0.528574342
14919,0.413739906
14925,0.324288928
14926,0.78539172
14932,0.761711379
14935,0.76587463
14937,0.711617485
14939,0.57184182
14941,0.679743306
14942,0.58721225
14943,0.406416908
14946,0.616583129
14952,0.650041572
14954,0.629054344
14955,0.46358473
14956,0.768148876
14957,0.556536795
14958,0.499872153
14963,0.553886147
14964,0.497848352
14966,0.765899721
14967,0.487963507
14969,0.493893334
14974,0.551506609
14975,0.539853636
14977,0.41023908
14979,0.449148729
14984,0.680246247
14985,0.830778074
14986,0.473384197
14988,0.483601696
14993,0.532243608
14995,0.577759572
14997,0.722538605
15000,0.583223683
15001,0.629426848
15002,0.618436212
15003,0.738160694
15004,0.762180384
15011,0.798208579
15013,0.571171971
15014,0.495253107
15017,0.547163791
15018,0.529170429
15020,0.563437463
15021,0.53768044
15023,0.580140187
15026,0.554782795
15030,0.547482441
15031,0.632288248
15035,0.500228613
15039,0.503936517
15042,0.483598811
15048,0.644530692
15052,0.627250029
15054,0.849581479
15056,0.41903443
15058,0.537103067
15059,0.544184602
15060,0.515462751
15061,0.67979036
15066,0.536157969
15068,0.944498833
15069,0.683272973
15072,0.654104052
15075,0.653670924
15078,0.429512993
15079,0.546382552
15080,0.577779391
15083,0.552535598
15085,0.587910817
15088,0.640706634
15096,0.676421819
15098,0.759969466
15103,0.567864173
15106,0.758636318
15116,0.623815158
15117,0.684866712
15118,0.394612813
15121,0.535323658
15125,0.634193238
15126,0.678787052
15128,0.755804498
15129,0.479795503
15132,0.379148566
15133,0.671838257
15134,0.428007422
15136,0.508548613
15137,0.54527441
15138,0.784681099
15139,0.618586446
15141,0.841369799
15145,0.649693654
15147,0.482535207
15149,0.58853133
15151,0.56221394
15155,0.446428704
15158,0.758943606
15159,0.446513196
15166,0.563960169
15167,0.568313305
15175,0.752596516
15179,0.813194741
15180,0.679520342
15181,0.63274485
15182,0.761946008
15183,0.438024093
15184,0.395360371
15185,0.760536956
15189,0.584063509
15190,0.630725629
15193,0.729209047
15194,0.507367288
15196,0.808755291
15197,0.73342426
15199,0.994492642
15200,0.60435483
15203,0.652427449
15206,0.638110701
15207,0.563083715
15209,0.419112134
15211,0.452005685
15214,0.827665338
15217,0.685748833
15218,0.554469545
15222,0.507398991
15223,0.78179345
15224,0.521568159
15225,0.61058655
15227,0.557580067
15228,0.445097326
15231,0.68856239
15233,0.534414898
15235,0.42315374
15237,0.52449042
15242,0.754703963
15251,0.580738773
15253,0.689246689
15254,0.485350567
15255,0.568107585
15256,0.79387027
15257,0.468827576
15262,0.534328168
15266,0.634233277
15270,0.772392985
15271,0.666469426
15272,0.626721239
15274,0.657014114
15276,0.607354298
15278,0.593701825
15282,0.592347486
15289,0.550591563
15297,0.525564401
15298,0.478073637
15300,0.59740506
15301,0.535892629
15302,0.362050495
15307,0.63971685
15308,0.593980217
15309,0.453247713
15312,0.813720852
15315,0.642724181
15318,0.540559827
15320,0.788946416
15321,0.766411788
15322,0.552904687
15323,0.553778258
15326,0.75996604
15328,0.590866651
15329,0.74899883
15330,0.759884979
15333,0.503692921
15334,0.538763446
15335,0.781888493
15336,0.473975052
15338,0.67617933
15339,0.449581659
15340,0.335960665
15342,0.566142423
15343,0.610035349
15347,0.68883954
15348,0.733713055
15349,0.559031644
15350,0.474003965
15351,0.414856173
15352,0.584347773
15355,0.587824364
15356,0.697569145
15357,0.474241709
15362,0.745127115
15363,0.761273345
15364,0.473361231
15366,0.521213446
15369,0.58848418
15370,0.526710107
15371,0.787824175
15373,0.77494138
15375,0.372830706
15377,0.513425369
15378,0.669167561
15381,0.714918929
15384,0.582729405
15387,0.829941816
15393,0.473254259
15402,0.690690971
15404,0.628196255
15405,0.563080918
15407,0.501806427
15410,0.758676001
15411,0.763419499
15412,0.667570882
15413,0.604261129
15418,0.673288133
15419,0.66122378
15428,0.536487181
15429,0.71791148
15440,0.524358717
15441,0.605975743
15443,0.707383809
15446,0.52535006
15447,0.638157778
15450,0.696894077
15454,0.765436602
15457,0.542170433
15459,0.425166494
15461,0.63189166
15467,0.680137716
15469,0.595175506
15472,0.589364468
15479,0.507781341
15485,0.529636136
15488,0.521323608
15489,0.455898766
15492,0.749532223
15498,0.759719435
15508,0.554907708
15512,0.650496535
15513,0.621624403
15514,0.665021118
15517,0.638573238
15519,0.63026647
15521,0.432731857
15522,0.642632269
15525,0.718557909
15528,0.556639408
15529,0.609529097
15532,0.642323292
15536,0.561921491
15539,0.777613987
15540,0.76002363
15549,0.440816341
15550,0.488955808
15551,0.773720219
15552,0.527273948
15554,0.637384393
15557,0.673023587
15559,0.603257823
15561,0.871130516
15563,0.515756639
15564,0.358693011
15566,0.784806479
15570,0.763681593
15576,0.531336649
15577,0.632584543
15579,0.989422764
15580,0.578833745
15582,0.366043241
15583,0.494308396
15587,0.759559581
15588,0.522978326
15593,0.632811649
15599,0.516887095
15601,0.765130086
15602,0.507814395
15604,0.692592488
15605,0.572610414
15607,0.786087424
15609,0.78246112
15610,0.503626962
15612,0.679416165
15613,0.666378076
15616,0.552092304
15617,0.652286478
15620,0.759037356
15621,0.596136446
15626,0.500796154
15629,0.665810881
15630,0.508450458
15631,0.422038695
15632,0.520849116
15633,0.79176513
15634,0.594062894
15635,0.546118788
15636,0.814032354
15640,0.387292063
15642,0.351786405
15643,0.524877977
15645,0.755567047
15646,0.73025369
15650,0.599616174
15652,0.712526793
15656,0.729590229
15658,0.596213616
15661,0.691749199
15664,0.495159123
15665,0.439683052
15666,0.616373085
15667,0.57008995
15668,0.499146285
15673,0.493665662
15682,0.519991472
15685,0.46187857
15689,0.704798306
15690,0.474153003
15696,0.680567583
15700,0.772489524
15702,0.437493918
15703,0.506888147
15704,0.508217089
15705,0.570904989
15707,0.644476415
15709,0.511627506
15710,0.446628632
15711,0.513796803
15712,0.993561378
15714,0.805749499
15718,0.645772272
15719,0.511780002
15724,0.513354631
15729,0.462862944
15730,0.750054264
15732,0.626921796
15735,0.665425172
15736,0.464873978
15742,0.724851563
15745,0.530108637
15746,0.562826023
15747,0.701087213
15748,0.4581479
15750,0.475490469
15751,0.761512082
15755,0.567247394
15759,0.55283778
15760,0.505628595
15771,0.658322195
15774,0.500026223
15778,0.677761866
15779,0.485611801
15781,0.79768339
15783,0.618611933
15784,0.553892491
15785,0.749495631
15786,0.636563489
15787,0.7218363
15800,0.614867794
15801,0.697630916
15803,0.763866172
15804,0.62261982
15806,0.47065875
15808,0.546387854
15809,0.859194718
15812,0.643388054
15816,0.504033051
15819,0.55190438
15821,0.511541315
15822,0.545889568
15823,0.761116533
15824,0.547877435
15830,0.76395841
15831,0.474901837
15841,0.599918572
15846,0.511090196
15847,0.762437232
15849,0.588565785
15856,0.758511441
15860,0.572625751
15861,0.427340768
15866,0.761250279
15868,0.559376333
15869,0.667417136
15870,0.626679171
15871,0.792833749
15874,0.476714844
15875,0.650736908
15879,0.716714878
15880,0.437427298
15885,0.525915226
15886,0.541539286
15888,0.591499527
15889,0.842924153
15891,0.729281531
15892,0.801326093
15893,0.554991819
15894,0.546855221
15896,0.758646211
15898,0.720147995
15899,0.64016314
15901,0.763935728
15904,0.75698904
15905,0.498339225
15909,0.778019245
15911,0.758615221
15913,0.669607431
15917,0.61009176
15919,0.728538552
15921,0.767032026
15922,0.601900961
15927,0.456431268
15928,0.602362438
15931,0.749911497
15937,0.62825967
15939,0.657666204
15941,0.748922063
15943,0.548813043
15946,0.493996323
15958,0.547792622
15959,0.546162121
15961,0.747963357
15963,0.494431881
15964,0.58034425
15965,0.389242261
15967,0.559338238
15978,0.688732927
15980,0.590392318
15982,0.675265603
15984,0.532934685
15992,0.659283121
15993,0.784213076
15994,0.714664299
15996,0.773403635
15998,0.623214797
16002,0.777634288
16005,0.706744852
16008,0.783582759
16009,0.597893242
16011,0.768463227
